image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389238.png,up,up,1,0.99999905,"up, down, wave","1.0000, 0.0000, 0.0000",4.162994e-07,6.9344828e-09,3.8683417e-08,1.6101713e-07,0.99999905,4.015446e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389292.png,up,up,1,0.99999726,"up, down, right","1.0000, 0.0000, 0.0000",1.9025046e-06,1.3987224e-07,1.0329104e-07,6.087901e-07,0.99999726,2.1524407e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389337.png,up,up,1,0.99998724,"up, wave, down","1.0000, 0.0000, 0.0000",2.9343248e-06,1.7214549e-07,8.356543e-07,2.1857133e-07,0.99998724,8.592664e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389387.png,up,up,1,0.9999871,"up, down, left","1.0000, 0.0000, 0.0000",1.0204849e-05,8.6823877e-07,1.2193801e-06,1.9618632e-07,0.9999871,3.0726906e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389437.png,up,up,1,0.9999956,"up, wave, down","1.0000, 0.0000, 0.0000",1.549061e-06,3.8127618e-07,1.723914e-07,3.7971546e-07,0.9999956,1.9410409e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389487.png,up,up,1,0.9999982,"up, left, down","1.0000, 0.0000, 0.0000",4.99616e-07,9.8503214e-08,6.8333065e-07,3.8120953e-07,0.9999982,9.814838e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389538.png,up,up,1,0.9999957,"up, down, left","1.0000, 0.0000, 0.0000",2.5740305e-06,7.4402315e-08,1.3482241e-06,5.4559358e-08,0.9999957,2.0556014e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389587.png,up,up,1,0.9999995,"up, down, left","1.0000, 0.0000, 0.0000",1.9223383e-07,2.6064969e-08,1.5867286e-07,8.559208e-09,0.9999995,7.130949e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389642.png,up,up,1,0.99999976,"up, down, left","1.0000, 0.0000, 0.0000",9.02271e-08,1.1779301e-08,5.696568e-08,6.5570687e-09,0.99999976,5.207502e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389687.png,up,up,1,0.9999993,"up, down, wave","1.0000, 0.0000, 0.0000",3.3068272e-07,3.3006373e-08,6.4128365e-09,1.8397894e-07,0.9999993,1.9640625e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389737.png,up,up,1,0.99998474,"up, down, right","1.0000, 0.0000, 0.0000",1.2295324e-05,3.5210553e-07,2.6436703e-07,1.8049193e-06,0.99998474,5.298625e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389787.png,up,up,1,0.9999939,"up, down, forward","1.0000, 0.0000, 0.0000",3.5743424e-06,1.2220614e-06,9.740163e-08,8.935336e-07,0.9999939,2.2477973e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389837.png,up,up,1,0.99999774,"up, right, down","1.0000, 0.0000, 0.0000",5.4024537e-07,3.458057e-08,2.6983417e-07,1.2422179e-06,0.99999774,1.76872e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389888.png,up,up,1,0.999998,"up, down, wave","1.0000, 0.0000, 0.0000",1.0589414e-06,4.3243884e-07,4.92019e-08,6.062138e-08,0.999998,4.4717464e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389949.png,up,up,1,0.99999845,"up, down, wave","1.0000, 0.0000, 0.0000",7.046624e-07,2.3011785e-07,1.2373127e-07,7.559899e-08,0.99999845,4.5969156e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026389988.png,up,up,1,0.9999895,"up, wave, forward","1.0000, 0.0000, 0.0000",4.5988125e-07,7.9374314e-07,6.507157e-08,2.732355e-08,0.9999895,9.060333e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390037.png,up,up,1,0.99999845,"up, down, forward","1.0000, 0.0000, 0.0000",1.1764007e-06,1.943307e-07,2.0021844e-08,5.819961e-08,0.99999845,1.4148475e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390088.png,up,up,1,0.9999958,"up, forward, down","1.0000, 0.0000, 0.0000",1.2214042e-06,1.9191139e-06,2.2506609e-07,5.604542e-07,0.9999958,2.7253418e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390138.png,up,up,1,0.99999785,"up, forward, right","1.0000, 0.0000, 0.0000",2.8549738e-07,9.604685e-07,6.6654906e-08,6.799604e-07,0.99999785,9.110159e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390188.png,up,up,1,0.99999714,"up, wave, down","1.0000, 0.0000, 0.0000",8.878952e-07,9.041878e-08,1.8425773e-07,1.5460341e-07,0.99999714,1.6009316e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390237.png,up,up,1,0.9999975,"up, down, forward","1.0000, 0.0000, 0.0000",1.5703072e-06,7.9005946e-07,2.6620297e-08,1.9923883e-08,0.9999975,1.7892735e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390287.png,up,up,1,0.99997735,"up, wave, down","1.0000, 0.0000, 0.0000",2.247536e-06,7.3280904e-07,4.917094e-07,8.687803e-07,0.99997735,1.8363975e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390342.png,up,up,1,0.9999994,"up, down, wave","1.0000, 0.0000, 0.0000",2.7395328e-07,9.7492126e-08,1.45414125e-08,8.9761505e-09,0.9999994,2.0453406e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390388.png,up,up,1,0.99999857,"up, down, wave","1.0000, 0.0000, 0.0000",1.1533139e-06,1.1666746e-07,3.4336414e-09,1.756042e-09,0.99999857,1.5845481e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390442.png,up,up,1,0.99999964,"up, down, wave","1.0000, 0.0000, 0.0000",3.354409e-07,1.8104231e-08,3.0727612e-09,8.901849e-09,0.99999964,2.2401284e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390492.png,up,up,1,0.9999896,"up, down, right","1.0000, 0.0000, 0.0000",7.063662e-06,1.4860759e-06,6.3509384e-09,1.7522884e-06,0.9999896,1.5105951e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390537.png,up,up,1,0.9999901,"up, down, forward","1.0000, 0.0000, 0.0000",6.1288306e-06,1.8763711e-06,1.1991151e-06,2.1244344e-07,0.9999901,5.155421e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390592.png,up,up,1,0.9999993,"up, forward, down","1.0000, 0.0000, 0.0000",7.9208085e-08,5.885541e-07,9.102317e-09,1.8789972e-08,0.9999993,7.673959e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390638.png,up,up,1,0.9999958,"up, forward, down","1.0000, 0.0000, 0.0000",1.1101916e-06,2.6328291e-06,1.951829e-07,2.4338232e-07,0.9999958,1.0701329e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390687.png,up,up,1,0.99999416,"up, down, forward","1.0000, 0.0000, 0.0000",4.377623e-06,9.2361194e-07,1.393257e-07,3.9664428e-07,0.99999416,4.6893653e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390737.png,up,up,1,0.99999166,"up, down, forward","1.0000, 0.0000, 0.0000",6.9095217e-06,7.798956e-07,1.84275e-07,2.0259388e-07,0.99999166,1.6549699e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390787.png,up,up,1,0.99998164,"up, left, down","1.0000, 0.0000, 0.0000",5.127833e-06,4.948698e-06,5.8672485e-06,1.4866104e-07,0.99998164,2.2513404e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390849.png,up,up,1,0.99999404,"up, forward, down","1.0000, 0.0000, 0.0000",2.8959523e-06,2.9278851e-06,4.1146908e-08,2.2916952e-08,0.99999404,1.2570831e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390898.png,up,up,1,0.9999707,"up, forward, down","1.0000, 0.0000, 0.0000",1.1709937e-05,1.5327618e-05,1.15769225e-07,1.4448503e-06,0.9999707,7.4942193e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026390967.png,up,up,1,0.9999701,"up, forward, down","1.0000, 0.0000, 0.0000",5.550678e-06,2.0211693e-05,2.3837073e-07,2.328197e-06,0.9999701,1.543218e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391037.png,up,up,1,0.9999826,"up, forward, wave","1.0000, 0.0000, 0.0000",3.094774e-07,1.6594528e-05,1.2977736e-08,6.6179354e-08,0.9999826,3.6775546e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391099.png,up,up,1,0.99999523,"up, forward, wave","1.0000, 0.0000, 0.0000",2.7531303e-07,4.137428e-06,2.5684543e-09,2.1836358e-08,0.99999523,3.7943045e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391148.png,up,up,1,0.99999094,"up, wave, down","1.0000, 0.0000, 0.0000",1.9007734e-06,7.62206e-07,1.537161e-07,1.5935619e-07,0.99999094,6.1182827e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391217.png,up,up,1,0.9999889,"up, wave, forward","1.0000, 0.0000, 0.0000",1.4617795e-07,4.5744127e-06,2.2300426e-09,6.169786e-08,0.9999889,6.354712e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391282.png,up,up,1,0.9999393,"up, wave, forward","0.9999, 0.0000, 0.0000",1.505154e-05,1.677347e-05,2.5806078e-06,1.7254034e-06,0.9999393,2.4509472e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391352.png,up,up,1,0.9999502,"up, forward, wave","1.0000, 0.0000, 0.0000",2.2603463e-06,3.931734e-05,6.6249434e-08,2.3636917e-07,0.9999502,7.830765e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391417.png,up,up,1,0.999998,"up, down, forward","1.0000, 0.0000, 0.0000",1.0360816e-06,6.935209e-07,1.38344785e-08,7.867918e-08,0.999998,1.5689868e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391481.png,up,up,1,0.9999989,"up, forward, down","1.0000, 0.0000, 0.0000",2.3380555e-07,6.4547595e-07,3.1152363e-09,1.2579641e-08,0.9999989,1.8102551e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391548.png,up,up,1,0.9998672,"up, down, wave","0.9999, 0.0001, 0.0000",9.617839e-05,3.4864227e-06,3.4787936e-06,9.806471e-06,0.9998672,1.9853798e-05
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391617.png,up,up,1,0.999899,"up, down, wave","0.9999, 0.0001, 0.0000",8.713542e-05,2.8705986e-06,1.3786754e-06,3.3127183e-06,0.999899,6.155603e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391682.png,up,up,1,0.9999956,"up, wave, down","1.0000, 0.0000, 0.0000",1.6118549e-06,5.056969e-07,5.6510494e-08,6.531668e-08,0.9999956,2.1390033e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391765.png,up,up,1,0.9999943,"up, wave, down","1.0000, 0.0000, 0.0000",2.3220248e-06,8.744412e-08,8.174879e-07,4.4353335e-08,0.9999943,2.5212382e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391817.png,up,up,1,0.99999976,"up, down, wave","1.0000, 0.0000, 0.0000",7.7265454e-08,3.902322e-08,5.28273e-09,5.9436127e-09,0.99999976,7.208214e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391869.png,up,up,1,0.9999956,"up, down, forward","1.0000, 0.0000, 0.0000",2.1873404e-06,2.1312758e-06,9.931169e-08,3.9210004e-09,0.9999956,6.177222e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026391934.png,up,up,1,0.9999906,"up, forward, down","1.0000, 0.0000, 0.0000",3.6222314e-06,5.546812e-06,1.6890986e-07,1.03582085e-08,0.9999906,1.838956e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392014.png,up,up,1,0.99999666,"up, down, left","1.0000, 0.0000, 0.0000",2.598919e-06,6.008006e-08,6.1737865e-07,1.3438673e-08,0.99999666,6.197042e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392067.png,up,up,1,0.9999999,"up, down, forward","1.0000, 0.0000, 0.0000",1.01869304e-07,1.7969686e-08,1.1605858e-09,1.1037801e-09,0.9999999,1.037632e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392137.png,up,up,1,0.99999857,"up, down, forward","1.0000, 0.0000, 0.0000",1.239373e-06,1.4004074e-07,7.757725e-08,8.3848445e-10,0.99999857,6.0272978e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392199.png,up,up,1,0.9999994,"up, down, left","1.0000, 0.0000, 0.0000",4.057804e-07,5.914685e-08,9.843497e-08,2.614151e-10,0.9999994,1.9589491e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392267.png,up,up,1,0.99999905,"up, forward, down","1.0000, 0.0000, 0.0000",3.794934e-07,4.1279984e-07,1.03051356e-07,9.236737e-09,0.99999905,6.0521515e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392332.png,up,up,1,0.9999999,"up, wave, left","1.0000, 0.0000, 0.0000",1.5671556e-08,7.816429e-09,5.5059076e-08,3.1429195e-09,0.9999999,1.0572003e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392398.png,up,up,1,0.9999994,"up, forward, down","1.0000, 0.0000, 0.0000",1.5062251e-07,2.3798319e-07,1.2758419e-07,1.8485295e-08,0.9999994,1.2725597e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392467.png,up,up,1,0.99999964,"up, left, wave","1.0000, 0.0000, 0.0000",1.951305e-08,5.541897e-08,1.6919611e-07,5.2443387e-09,0.99999964,1.2582585e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392537.png,up,up,1,0.9999995,"up, wave, down","1.0000, 0.0000, 0.0000",1.5199741e-07,3.6997985e-08,4.144374e-09,6.305461e-09,0.9999995,3.0001354e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392598.png,up,up,1,0.99999034,"up, down, wave","1.0000, 0.0000, 0.0000",6.7965098e-06,3.5077824e-07,2.8935108e-07,3.7459526e-07,0.99999034,1.8527135e-06
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392649.png,up,up,1,0.9999999,"up, left, down","1.0000, 0.0000, 0.0000",4.2302553e-08,6.247772e-09,1.0084508e-07,2.4987097e-09,0.9999999,1.1415432e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392717.png,up,up,1,0.9999995,"up, forward, wave","1.0000, 0.0000, 0.0000",1.2230714e-07,1.6168889e-07,2.5266937e-08,1.8377476e-08,0.9999995,1.5127868e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392787.png,up,up,1,0.99999964,"up, down, left","1.0000, 0.0000, 0.0000",3.662106e-07,1.5309835e-08,4.9309275e-08,7.2879622e-09,0.99999964,1.253295e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392849.png,up,up,1,0.9999989,"up, down, forward","1.0000, 0.0000, 0.0000",4.879418e-07,3.9629796e-07,6.8725726e-08,3.8679943e-08,0.9999989,6.859922e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392917.png,up,up,1,0.99999905,"up, left, down","1.0000, 0.0000, 0.0000",2.0210561e-07,1.5868444e-07,4.255783e-07,1.6366815e-08,0.99999905,8.186921e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026392987.png,up,up,1,1.0,"up, wave, left","1.0000, 0.0000, 0.0000",9.405495e-09,8.5887795e-09,9.73914e-09,1.2870445e-10,1.0,1.144801e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026393049.png,up,up,1,0.9999995,"up, wave, left","1.0000, 0.0000, 0.0000",2.0685262e-08,2.1937813e-08,9.008899e-08,5.427442e-09,0.9999995,3.4458378e-07
HandNavigation\Test\HandNavigation\Test\up\frame_1714026393117.png,up,up,1,1.0,"up, down, forward","1.0000, 0.0000, 0.0000",5.4760704e-08,3.226623e-08,2.089851e-08,2.7050753e-09,1.0,5.2606506e-09
HandNavigation\Test\HandNavigation\Test\up\frame_1714026393176.png,up,up,1,0.9999976,"up, down, left","1.0000, 0.0000, 0.0000",1.1336427e-06,1.9219735e-07,9.983431e-07,2.0761034e-08,0.9999976,3.1844653e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026393237.png,up,up,1,0.9999994,"up, left, down","1.0000, 0.0000, 0.0000",8.328357e-08,5.0662926e-08,3.5054333e-07,1.3632802e-08,0.9999994,1.6563696e-08
HandNavigation\Test\HandNavigation\Test\up\frame_1714026393307.png,up,up,1,0.9999981,"up, left, down","1.0000, 0.0000, 0.0000",7.832077e-07,1.3237167e-07,8.2853654e-07,3.9234365e-08,0.9999981,6.0121415e-08
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557562.png,wave,wave,1,0.19444926,"wave, forward, up","0.1944, 0.1833, 0.1760",0.16634378,0.18327408,0.12218041,0.15773647,0.176016,0.19444926
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557677.png,wave,wave,1,0.99999845,"wave, right, left","1.0000, 0.0000, 0.0000",7.897751e-08,1.4494083e-07,6.429739e-07,7.252379e-07,4.1749168e-08,0.99999845
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557745.png,wave,wave,1,0.99998367,"wave, forward, down","1.0000, 0.0000, 0.0000",2.6458683e-06,1.095555e-05,1.3960016e-06,1.1867772e-06,9.7244516e-08,0.99998367
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557799.png,wave,wave,1,0.9999889,"wave, forward, right","1.0000, 0.0000, 0.0000",6.775877e-07,9.056216e-06,5.92561e-08,1.1705433e-06,7.5203346e-08,0.9999889
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557867.png,wave,wave,1,0.9999987,"wave, down, forward","1.0000, 0.0000, 0.0000",4.6943913e-07,4.3624874e-07,1.5277005e-08,3.1860498e-07,4.531666e-08,0.9999987
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557931.png,wave,wave,1,0.9999918,"wave, forward, right","1.0000, 0.0000, 0.0000",5.1513115e-07,4.7926956e-06,5.2248885e-07,2.136618e-06,2.7910778e-07,0.9999918
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026557987.png,wave,wave,1,0.9999962,"wave, down, right","1.0000, 0.0000, 0.0000",1.4147857e-06,4.7504676e-07,6.054677e-07,1.0483757e-06,2.5058475e-07,0.9999962
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558047.png,wave,wave,1,0.9999993,"wave, down, right","1.0000, 0.0000, 0.0000",2.4755633e-07,1.2674377e-07,7.259218e-08,2.320222e-07,2.216332e-08,0.9999993
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558112.png,wave,wave,1,0.99999,"wave, forward, down","1.0000, 0.0000, 0.0000",9.0357406e-07,8.727737e-06,1.7859382e-08,1.8321768e-07,1.4973541e-07,0.99999
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558187.png,wave,wave,1,0.99998677,"wave, forward, down","1.0000, 0.0000, 0.0000",5.838319e-07,1.2064712e-05,1.5342634e-07,1.8179823e-07,2.1489406e-07,0.99998677
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558247.png,wave,wave,1,0.9999937,"wave, forward, down","1.0000, 0.0000, 0.0000",1.9011394e-06,3.2978032e-06,9.741071e-08,8.8695367e-07,1.5983898e-07,0.9999937
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558327.png,wave,wave,1,0.9999889,"wave, down, right","1.0000, 0.0000, 0.0000",5.2469213e-06,1.3402197e-06,8.504979e-08,3.9314946e-06,4.599029e-07,0.9999889
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558380.png,wave,wave,1,0.99999666,"wave, forward, down","1.0000, 0.0000, 0.0000",2.5888622e-07,2.702765e-06,5.050116e-09,6.105843e-08,2.5166688e-07,0.99999666
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558447.png,wave,wave,1,0.99999917,"wave, forward, down","1.0000, 0.0000, 0.0000",3.0528946e-07,4.4049727e-07,3.1647776e-09,2.114649e-08,9.85516e-08,0.99999917
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558512.png,wave,wave,1,0.99999976,"wave, forward, down","1.0000, 0.0000, 0.0000",8.830509e-08,1.4180928e-07,3.637739e-08,2.9405637e-08,4.2910568e-08,0.99999976
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558579.png,wave,wave,1,0.99999464,"wave, forward, up","1.0000, 0.0000, 0.0000",1.7745679e-08,4.900679e-06,3.157239e-09,8.8115854e-08,3.1777589e-07,0.99999464
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558647.png,wave,wave,1,0.999998,"wave, forward, up","1.0000, 0.0000, 0.0000",9.1076586e-08,1.0121146e-06,3.63141e-08,8.842696e-08,7.822432e-07,0.999998
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558717.png,wave,wave,1,0.99990463,"wave, forward, up","0.9999, 0.0001, 0.0000",3.8269752e-07,7.775762e-05,4.726878e-07,4.739275e-06,1.200551e-05,0.99990463
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558787.png,wave,wave,1,0.9999943,"wave, forward, right","1.0000, 0.0000, 0.0000",2.1874868e-07,5.1649927e-06,1.3385789e-08,2.917933e-07,8.254997e-08,0.9999943
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558847.png,wave,wave,1,0.99999845,"wave, right, forward","1.0000, 0.0000, 0.0000",1.9963464e-08,6.655614e-07,2.821873e-09,8.4985953e-07,4.2271897e-09,0.99999845
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558917.png,wave,wave,1,0.9999074,"wave, right, down","0.9999, 0.0001, 0.0000",1.556115e-05,3.1694028e-06,7.860444e-07,6.214525e-05,1.0986877e-05,0.9999074
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026558979.png,wave,wave,1,0.9998896,"wave, right, forward","0.9999, 0.0001, 0.0000",4.920235e-06,5.209745e-06,1.4553037e-06,9.80795e-05,6.272748e-07,0.9998896
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559047.png,wave,wave,1,0.9999862,"wave, right, down","1.0000, 0.0000, 0.0000",5.9597737e-06,1.3897373e-07,2.2902255e-07,7.200771e-06,4.195803e-07,0.9999862
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559112.png,wave,wave,1,0.99949014,"wave, right, forward","0.9995, 0.0005, 0.0000",2.001786e-05,2.209683e-05,2.1648474e-07,0.00046519053,2.4243234e-06,0.99949014
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559167.png,wave,wave,1,0.99984,"wave, down, right","0.9998, 0.0001, 0.0001",8.362599e-05,1.8421737e-05,3.5653002e-07,5.645062e-05,1.0371072e-06,0.99984
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559230.png,wave,wave,1,0.9996743,"wave, forward, right","0.9997, 0.0002, 0.0001",5.780643e-06,0.00019922157,1.9838686e-07,0.000119856835,5.1923627e-07,0.9996743
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559297.png,wave,wave,1,0.9998247,"wave, right, forward","0.9998, 0.0001, 0.0001",1.4564525e-05,5.4123735e-05,3.829175e-06,0.000101552774,1.3088061e-06,0.9998247
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559357.png,wave,wave,1,0.9996136,"wave, right, forward","0.9996, 0.0002, 0.0001",9.081161e-06,0.00013074347,5.8489326e-07,0.00024502177,1.0728357e-06,0.9996136
HandNavigation\Test\HandNavigation\Test\wave\frame_1714026559413.png,wave,wave,1,0.9993036,"wave, right, forward","0.9993, 0.0005, 0.0002",4.1576754e-05,0.00018527551,3.171612e-06,0.00046441934,1.933435e-06,0.9993036
